imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
8.3,2601,11.34540525,379,4376,5463,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.458035714,112,1,0,0,48,1300000,8541686.714,-1.086538514,-1.349829486,0.023636364,-64.79181533,-6.749147431,1.134545455,0.118181818,0,1,-0.313813949,0,0,0,1,0,0,0,0,0,6,0,6,1,0,1,9,6,8,0,0,5.2,9,0,0
7.1,521,9.027905997,2577,8347,3535,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,47,14000000,88449418.64,0.862818305,-0.487723174,0.254545455,-22.92298916,-2.438615869,11.96363636,1.272727273,0,1,-0.236866158,0,0,0,1,0,0,0,0,1,6.9,0,6,0,4,0,6,6.85,6,0,1,6.8,15,0,0
6.5,117,6.882643049,14143,25220,36430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,1,0,0,47,650000,4106580.151,-1.194733366,-1.393953038,0.011818182,-65.51579276,-6.969765188,0.555454545,0.059090909,1,0,-0.063067581,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.6,13,0,0
6.4,147,7.209453366,3251,12692,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.4,1,1,0,0,47,15000000,94767234.26,1.016942026,-0.419840787,0.272727273,-19.73251698,-2.099203934,12.81818182,1.363636364,0,1,-0.221601973,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,8,7,0,0
8.7,60620,15.88753003,413,4459,11084,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,47,11000000,69495971.79,0.400447143,-0.691370334,0.2,-32.4944057,-3.456851671,9.4,1,0,1,-0.315130368,0,0,0,1,0,0,0,0,1,7.5,3,7.9,1,0,0,7.5,6,6,0,1,7.6,10,0,0
7.7,1315,10.36194377,6492,2545,7217,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,47,19400870,122571119.5,1.695220484,-0.121099227,0.352743091,-5.691663682,-0.605496136,16.57892527,1.763715455,0,1,-0.247585565,0,0,0,1,0,0,0,0,1,8,0,6,0,1,0,6,8,6,0,1,6.9,7,0,0
8.1,74,6.22881869,1238,2973,1357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.275675676,37,1,0,0,47,4000000,25271262.47,-0.678418902,-1.166547042,0.072727273,-54.82771096,-5.832735209,3.418181818,0.363636364,1,0,-0.211478088,0,0,0,1,0,0,0,0,1,7.3,2,9.1,1,0,0,7.3,6,6,0,1,5.9,10,0,0
7.4,92,6.539158811,4841,8508,28597,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.275675676,37,1,0,0,47,26000000,164263206,2.712302953,0.326865468,0.472727273,15.36267699,1.63432734,22.21818182,2.363636364,0,0,-0.222479585,0,0,0,1,0,0,0,0,0,6,1,8.3,0,0,0,6,6,6,0,1,5.4,17,0,0
6.3,5,2.584962501,3844,3345,11163,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.3,1,0,1,0,47,9000000,56860340.55,0.092199702,-0.827135108,0.163636364,-38.87535006,-4.135675539,7.690909091,0.818181818,0,1,0.55809386,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.4,17,0,0
6.7,3,2,379,3441,4903,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.7,1,1,0,1,47,14000000,88449418.64,0.862818305,-0.487723174,0.254545455,-22.92298916,-2.438615869,11.96363636,1.272727273,0,1,2.891790309,0,0,0,1,0,0,0,0,1,8.3,0,6,2,0,0,8.65,6,6,0,1,7.1,21,0,0
7.6,1143,10.15987134,3472,2072,3504,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,46,3000000,18224468.13,-0.850326129,-1.234429429,0.054545455,-56.78375371,-6.172147143,2.509090909,0.272727273,0,1,-0.302875139,0,0,0,1,0,0,0,0,1,6.5,0,6,0,0,0,6,6,6,0,0,7.9,12,0,0
6.4,16,4.087462841,151,5463,4205,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,46,11000000,66823049.8,0.335240953,-0.691370334,0.2,-31.80303537,-3.456851671,9.2,1,0,1,0.181535501,0,0,0,1,0,0,0,0,1,8,0,6,1,2,1,8.1,8.15,7.3,0,1,7.5,2,1,0
5.2,271,8.087462841,13066,5231,21317,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,46,24000000,145795745,2.261787462,0.191100694,0.436363636,8.79063194,0.955503472,20.07272727,2.181818182,0,1,-0.115692975,0,0,0,1,0,0,0,0,1,8.1,2,7.75,0,0,0,6,6,6,1,0,8.1,15,0,0
6.8,70,6.14974712,9723,3172,4723,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,46,5000000,30374113.54,-0.553934358,-1.098664655,0.090909091,-50.53857413,-5.493323275,4.181818182,0.454545455,0,1,-0.011006366,0,0,0,1,0,0,0,0,0,6,1,8,1,0,0,7.8,6,6,0,1,8.1,8,0,0
7.2,1189,10.21674586,213,2799,11755,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,46,6000000,36448936.25,-0.405738473,-1.030782268,0.109090909,-47.41598433,-5.153911341,5.018181818,0.545454545,0,1,-0.310648277,0,0,0,1,0,0,0,0,0,6,2,7.4,0,0,1,6,6,7.6,0,1,6.5,17,0,0
5.7,145,7.189824559,4624,8280,22706,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,46,20000000,121496454.2,1.669003921,-0.080428853,0.363636364,-3.699727232,-0.402144264,16.72727273,1.818181818,0,1,-0.20730943,0,0,0,1,0,0,0,0,0,6,0,6,2,1,0,7.9,8,6,0,1,5.2,19,0,0
8,668,9.385862401,3049,9663,19342,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,1,1,0,1,46,3000000,18224468.13,-0.850326129,-1.234429429,0.054545455,-56.78375371,-6.172147143,2.509090909,0.272727273,1,0,-0.181012404,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7,11,0,0
7.6,97,6.614709844,102,5062,5451,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.53740458,131,1,0,0,45,8000000,46729405.45,-0.154945436,-0.895017495,0.145454545,-40.27578725,-4.475087473,6.545454545,0.727272727,0,1,-0.186685541,0,0,0,1,0,0,0,0,0,6,1,7.6,2,0,0,8.25,6,6,0,1,8,11,0,0
8.5,9318,13.18595944,3067,7038,8568,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.411864407,118,0,1,0,45,11000000,64252932.5,0.272542694,-0.691370334,0.2,-31.11166504,-3.456851671,9,1,0,1,-0.315193054,0,0,0,1,0,0,0,0,0,6,0,6,0,1,0,6,6.8,6,0,0,6.9,19,0,0
8.5,2211,11.11113567,413,785,1739,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.275675676,37,1,0,0,45,31500000,183997034,3.193711586,0.700218595,0.572727273,31.50983679,3.501092977,25.77272727,2.863636364,0,0,-0.312403501,0,0,0,1,0,0,0,0,2,9.1,0,6,2,2,3,8.1,8.6,8.766666667,0,0,6.6,8,0,0
6.3,303,8.247927513,8347,4182,6764,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,45,34000000,198599973.2,3.549951695,0.869924562,0.618181818,39.14660531,4.349622812,27.81818182,3.090909091,0,1,-0.221476599,0,0,0,1,0,0,0,0,2,7,0,6,5,0,2,6.9,6,6.85,0,1,7.3,15,0,0
6.4,357,8.483815777,3828,6150,9685,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,45,35000000,204441148.9,3.692447739,0.937806949,0.636363636,42.20131271,4.689034746,28.63636364,3.181818182,0,1,-0.16214374,0,0,0,1,0,0,0,0,1,8,1,5.5,0,0,0,6,6,6,0,1,6.9,16,0,0
5.9,4,2.321928095,1720,3472,4071,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6.586029412,136,1,0,0,45,35000000,204441148.9,3.692447739,0.937806949,0.636363636,42.20131271,4.689034746,28.63636364,3.181818182,0,1,-0.116069095,0,0,0,1,0,0,0,0,2,7.85,1,8,0,1,0,6,7.6,6,0,1,7.1,18,0,0
8.2,850,9.733015322,379,559,5940,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6.586029412,136,0,1,0,45,15000000,87617635.22,0.842526868,-0.419840787,0.272727273,-18.89283541,-2.099203934,12.27272727,1.363636364,0,0,-0.282940803,0,0,0,1,0,0,0,0,0,6,1,7.7,3,0,0,8,6,6,0,0,7,13,0,0
7.4,121,6.930737338,2545,21398,16104,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.275675676,37,1,0,1,45,2700000,15771174.34,-0.910174467,-1.254794145,0.049090909,-56.46573651,-6.273970723,2.209090909,0.245454545,0,1,0.02823544,0,0,0,1,0,0,0,0,0,6,0,6,2,0,0,7.85,6,6,1,0,7.4,16,0,0
5.4,19,4.321928095,2900,19445,9493,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,45,12000000,70094108.18,0.415038738,-0.623487947,0.218181818,-28.05695763,-3.117439737,9.818181818,1.090909091,0,1,0.207048944,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,5.8,9,0,0
4.9,25,4.700439718,4184,7748,265367,7,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9,1,1,0,1,45,16000000,93458810.9,0.985022912,-0.3519584,0.290909091,-15.838128,-1.759792,13.09090909,1.454545455,0,1,0.285595244,0,0,0,1,0,0,0,0,0,6,0,6,1,2,0,7,8,6,0,1,6.9,9,0,0
5,12,3.700439718,2216,4880,545,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6.338235294,34,1,0,0,44,18000000,101097271.4,1.171363892,-0.216193626,0.327272727,-9.512519565,-1.080968132,14.4,1.636363636,0,1,-0.104378045,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.3,14,0,0
8.2,595,9.21916852,671,3713,2729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,44,5000000,28082575.39,-0.609836652,-1.098664655,0.090909091,-48.34124482,-5.493323275,4,0.454545455,0,1,-0.252349746,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.7,30,0,0
8.8,3597,11.81297947,413,11084,5473,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,1,1,0,0,44,18000000,101097271.4,1.171363892,-0.216193626,0.327272727,-9.512519565,-1.080968132,14.4,1.636363636,0,1,-0.296261704,0,0,0,1,0,0,0,0,0,6,0,6,3,1,0,8.233333333,8.7,6,0,1,7.6,12,0,0
7.9,678,9.407267764,3472,7881,5789,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,6.586029412,136,1,0,0,44,27000000,151645907.1,2.40450273,0.394747855,0.490909091,17.36890561,1.973739274,21.6,2.454545455,0,1,-0.284790057,0,0,0,1,0,0,0,0,2,7.05,1,6.5,2,0,0,6.75,6,6,0,0,8.6,8,0,0
7.8,67,6.087462841,8569,4526,12508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,44,3500000,19657802.77,-0.815359792,-1.200488235,0.063636364,-52.82148235,-6.002441176,2.8,0.318181818,1,0,-0.27159453,0,0,0,1,0,0,0,0,0,6,2,7.05,0,0,0,6,6,6,0,1,8,17,0,0
7.4,453,8.826548487,1278,6969,4856,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.226666667,15,1,0,0,44,6000000,33699090.47,-0.472821226,-1.030782268,0.109090909,-45.3544198,-5.153911341,4.8,0.545454545,1,0,-0.26570199,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.7,24,1,0
8.4,2714,11.40673648,9090,1357,12826,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,44,19000000,106713786.5,1.308379318,-0.14831124,0.345454545,-6.525694546,-0.741556198,15.2,1.727272727,0,1,-0.325285596,0,0,0,1,0,0,0,0,2,8.4,1,6.3,1,1,0,8.7,8.1,6,0,0,7.9,6,0,0
8.3,2130,11.05731488,379,3458,8178,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.275675676,37,1,0,0,44,18000000,101097271.4,1.171363892,-0.216193626,0.327272727,-9.512519565,-1.080968132,14.4,1.636363636,0,1,-0.247460192,0,0,0,1,0,0,0,0,2,7.5,1,8.3,4,0,0,8.05,6,6,0,0,7.8,19,1,0
5.7,115,6.857980995,1674,7995,16225,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,44,4500000,25274317.85,-0.678344365,-1.132605848,0.081818182,-49.83465733,-5.663029242,3.6,0.409090909,0,1,-0.274384083,0,0,0,1,0,0,0,0,1,7.2,1,8,0,0,0,6,6,6,0,0,8,7,0,0
7.1,486,8.927777962,1107,19038,2736,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.25,2,1,0,0,44,6500000,36507348.01,-0.404313512,-0.996841075,0.118181818,-43.86100729,-4.984205374,5.2,0.590909091,0,1,-0.251973626,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.3,12,0,0
3.9,97,6.614709844,1926,3086,28838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.9,1,1,0,0,44,20000000,112330301.6,1.445394745,-0.080428853,0.363636364,-3.538869526,-0.402144264,16,1.818181818,1,0,-0.177627328,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,5,4,0,0
4.7,29,4.906890596,6251,5699,2634,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7,1,0,1,0,44,36000000,202194542.8,3.637641568,1.005689336,0.654545455,44.25033078,5.02844668,28.8,3.272727273,0,1,0.170157885,0,0,0,1,0,0,0,0,0,6,0,6,1,0,0,6.3,6,6,0,1,8.1,7,0,0
7.3,127,7,7494,15001,30194,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,44,5100000,28644226.9,-0.596135109,-1.091876416,0.092727273,-48.04256232,-5.459382081,4.08,0.463636364,0,1,-0.137382536,0,0,0,1,0,0,0,0,1,5.7,0,6,0,0,0,6,6,6,0,1,6,24,0,0
6.1,258,8.016808288,7446,4376,8980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.537974684,158,1,0,1,44,10000000,56165150.78,0.07524048,-0.759252721,0.181818182,-33.40711972,-3.796263605,8,0.909090909,0,1,-0.001540691,0,0,0,1,0,0,0,0,0,6,1,7.3,1,1,0,8.3,8.3,6,0,0,6.4,8,0,0
6.9,371,8.539158811,1278,2927,3155,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.458035714,112,1,0,0,43,10000000,54004952.68,0.022542239,-0.759252721,0.181818182,-32.647867,-3.796263605,7.818181818,0.909090909,0,1,-0.218687046,0,0,0,1,0,0,0,0,0,6,3,7.333333333,1,0,0,7.4,6,6,0,0,7.3,12,0,0
8.5,3065,11.58214198,413,2072,14907,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,43,18000000,97208914.82,1.076507058,-0.216193626,0.327272727,-9.296325939,-1.080968132,14.07272727,1.636363636,0,1,-0.313939323,0,0,0,1,0,0,0,0,3,7.2,0,6,4,1,0,8.375,7.6,6,0,1,8.1,9,1,0
4.9,543,9.087462841,484,3482,3124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,43,15000000,81007429.01,0.681270251,-0.419840787,0.272727273,-18.05315384,-2.099203934,11.72727273,1.363636364,0,1,-0.294381106,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,7.3,26,0,0
7,379,8.569855608,1357,4816,11084,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1,2,0,1,1,43,5000000,27002476.34,-0.636185772,-1.098664655,0.090909091,-47.24258016,-5.493323275,3.909090909,0.454545455,0,1,-0.155342245,0,0,0,1,0,0,0,0,0,6,0,6,2,0,2,8.25,6,8.75,0,1,3.4,39,0,0
5.4,28,4.857980995,5859,4349,10257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.226666667,15,1,0,0,43,20000000,108009905.4,1.339998263,-0.080428853,0.363636364,-3.458440674,-0.402144264,15.63636364,1.818181818,1,0,0.164641464,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,5.6,7,0,0
6.8,391,8.614709844,3531,4270,8347,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,43,28000000,151213867.5,2.393963082,0.462630242,0.509090909,19.89310039,2.313151208,21.89090909,2.545454545,0,1,-0.268522887,0,0,0,1,0,0,0,0,0,6,0,6,0,1,6,6,8,6.8,0,1,7.2,13,0,0
6.9,167,7.392317423,789,11755,3758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,43,11000000,59405447.94,0.154287842,-0.691370334,0.2,-29.72892437,-3.456851671,8.6,1,1,0,-0.126569099,0,0,0,1,0,0,0,0,2,7.9,0,6,2,2,0,7.9,7.4,6,0,0,6.4,17,0,0
6.4,45,5.523561956,151,3855,993,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.586029412,136,1,0,0,43,5000000,27002476.34,-0.636185772,-1.098664655,0.090909091,-47.24258016,-5.493323275,3.909090909,0.454545455,1,0,-0.071248181,0,0,0,1,0,0,0,0,0,6,0,6,2,0,0,7.25,6,6,0,0,6.4,4,0,0
5,35,5.169925001,5699,9144,14052,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,43,18000000,97208914.82,1.076507058,-0.216193626,0.327272727,-9.296325939,-1.080968132,14.07272727,1.636363636,1,0,0.444066949,0,0,0,1,0,0,0,0,0,6,1,6.4,1,0,0,4.7,6,6,0,1,6.1,14,0,0
6.1,229,7.845490051,10142,12362,13479,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,43,1250000,6750619.085,-1.130231781,-1.353223605,0.022727273,-58.18861503,-6.766118027,0.977272727,0.113636364,1,0,-0.243730339,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,8.3,19,0,0
7.4,21,4.459431619,2736,6038,20426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,2,1,0,0,43,18000000,97208914.82,1.076507058,-0.216193626,0.327272727,-9.296325939,-1.080968132,14.07272727,1.636363636,0,1,-0.151863139,0,0,0,1,0,0,0,0,1,7.1,2,7.95,1,0,0,7.1,6,6,0,0,5.6,12,0,0
7.5,242,7.924812504,6602,3419,6251,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,43,35000000,189017334.4,3.316182298,0.937806949,0.636363636,40.32569882,4.689034746,27.36363636,3.181818182,0,0,-0.001446661,0,0,0,1,0,0,0,0,0,6,1,8.5,0,0,2,6,6,5.5,0,1,6.7,8,0,0
7.2,1435,10.48784003,1160,1380,9288,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,2,0,1,0,43,6000000,32402971.61,-0.50444017,-1.030782268,0.109090909,-44.32363753,-5.153911341,4.690909091,0.545454545,0,1,-0.256612434,0,0,0,1,0,0,0,0,0,6,1,4.9,2,0,0,7.6,6,6,0,0,6.6,11,0,0
5.7,2,1.584962501,1739,4071,4870,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.586029412,136,1,0,1,43,12000000,64805943.21,0.286033444,-0.623487947,0.218181818,-26.80998173,-3.117439737,9.381818182,1.090909091,1,0,0.798277537,0,0,0,1,0,0,0,0,0,6,8,7.5125,4,1,0,8.7,5.9,6,0,1,5.6,11,0,0
7.9,1923,10.90989308,1896,4195,2768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,42,10500000,54524231.07,0.035210086,-0.725311528,0.190909091,-30.46308416,-3.626557638,8.018181818,0.954545455,0,1,-0.295697524,0,0,0,1,0,0,0,0,4,7.525,0,6,0,0,0,6,6,6,0,1,7,7,0,0
7.4,998,9.964340868,4669,8666,2870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.866666667,6,1,0,0,42,10700000,55562787.85,0.060545778,-0.71173505,0.194545455,-29.89287211,-3.558675251,8.170909091,0.972727273,0,1,-0.287548267,0,0,0,1,0,0,0,0,0,6,1,4.7,0,0,0,6,6,6,0,1,6.7,10,0,0
4.6,229,7.845490051,9288,9455,5739,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,42,2500000,12981959.78,-0.978217625,-1.268370622,0.045454545,-53.27156612,-6.34185311,1.909090909,0.227272727,1,0,-0.29384827,0,0,0,1,0,0,0,0,0,6,2,6.05,1,1,0,7.2,7.3,6,0,0,8.1,11,0,0
8.2,2486,11.28019079,1905,7027,12354,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,42,15000000,77891758.67,0.605263173,-0.419840787,0.272727273,-17.63331305,-2.099203934,11.45454545,1.363636364,0,1,-0.300399019,0,0,0,1,0,0,0,0,1,7.2,3,5.566666667,0,0,0,6,6,6,0,0,5.6,17,0,0
7.2,573,9.164906927,3176,10224,8476,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.2,1,0,1,0,42,5500000,28560311.51,-0.598182233,-1.064723462,0.1,-44.71838538,-5.323617308,4.2,0.5,0,1,-0.119297454,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,8.1,13,0,0
7.4,492,8.945443836,1278,5713,2545,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,42,22000000,114241246,1.492012419,0.055335921,0.4,2.324108671,0.276679604,16.8,2,0,1,-0.200194501,0,0,0,1,0,0,0,0,0,6,2,7.95,2,0,3,7.15,6,7.7,0,1,8,18,0,0
7.2,259,8.022367813,2198,5373,1303,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.338235294,34,1,0,0,42,5000000,25963919.56,-0.661521465,-1.098664655,0.090909091,-46.14391551,-5.493323275,3.818181818,0.454545455,0,1,-0.04432429,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.8,10,1,0
5.8,136,7.098032083,3191,3592,3758,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,42,35000000,181747436.9,3.138832449,0.937806949,0.636363636,39.38789187,4.689034746,26.72727273,3.181818182,0,1,-0.118889991,0,0,0,1,0,0,0,0,0,6,2,6.95,0,0,1,6,6,6.9,0,0,6.5,13,0,0
7.2,634,9.310612782,84,3155,5932,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,42,4500000,23367527.6,-0.724860697,-1.132605848,0.081818182,-47.56944563,-5.663029242,3.436363636,0.409090909,1,0,-0.30469305,0,0,0,1,0,0,0,0,0,6,2,6.05,0,1,0,6,6.9,6,0,0,3.9,10,0,0
6.9,537,9.071462363,483,4723,1380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,1,42,8000000,41542271.29,-0.281486074,-0.895017495,0.145454545,-37.59073477,-4.475087473,6.109090909,0.727272727,0,1,-0.210788535,0,0,0,1,0,0,0,0,0,6,0,6,0,1,1,6,6.8,7.2,0,0,7.9,6,0,0
6.1,212,7.73470962,4334,12386,4899,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,42,18000000,93470110.4,0.985298564,-0.216193626,0.327272727,-9.080132312,-1.080968132,13.74545455,1.636363636,1,0,-0.179790016,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,8.1,12,0,0
6.9,2213,11.11243951,5944,5859,4497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,42,20000000,103855678.2,1.238655492,-0.080428853,0.363636364,-3.378011821,-0.402144264,15.27272727,1.818181818,0,1,-0.273569157,0,0,0,1,0,0,0,0,0,6,0,6,0,1,0,6,5.4,6,0,0,7.3,11,1,0
3.5,26,4.754887502,4627,5490,5846,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,42,20000000,103855678.2,1.238655492,-0.080428853,0.363636364,-3.378011821,-0.402144264,15.27272727,1.818181818,1,0,0.10411756,0,0,0,1,0,0,0,0,0,6,1,5.7,0,0,0,6,6,6,0,1,5.9,6,0,0
7.7,1176,10.20089861,151,3075,7775,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.226666667,15,1,0,1,42,14000000,72698974.76,0.478584709,-0.487723174,0.254545455,-20.4843733,-2.438615869,10.69090909,1.272727273,1,0,-0.284570654,0,0,0,1,0,0,0,0,0,6,0,6,3,1,0,6.966666667,6.3,6,0,0,6.6,16,0,0
7.7,525,9.038918989,3828,1782,6150,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,42,11000000,57120623.02,0.098549318,-0.691370334,0.2,-29.03755403,-3.456851671,8.4,1,0,1,-0.19571241,0,0,0,1,0,0,0,0,0,6,0,6,1,0,1,6.4,6,6.4,0,1,7.1,13,1,0
